,X,y
1606,"Typical 90's comedy, situational comedy similar to our modern day ""My Family"". Thatcher being the height of most political jokes, Bill (Belinda Lang) blames Thatcher for anything she can. ""Bloody Thatcher"" possibly shared with most of us. David the typical teenager, cutting up brains with bread knives, Jenny, the moody older teenage child, only interested in boys and more boys. Bill and Ben working as much as they can to keep their family afloat struggling within the economical climate of the early 90's. Granted the first two series were not as successful as the latter however, series 3 onwards is where it all kicks off with more laughs that i care to count. overall this show didn't get the best viewing times and they ought to have held on a bit longer. clearly they couldn't have carried on after Gary Olsen died but i think they should get rid of ""catherine Tate"" ""the office"" ""little Britain"" and bring back the classics!",1
2840,"The name Uwe Boll is automatically linked to bad horror/cult cinema and every new movie he releases  which is about two, three per year  immediately always receives negative ratings and harsh criticism. You're actually almost tempted to think this is just a contemporary hype. You know, like it's popular to hate Uwe Boll whether you liked his movies or not. Let me just assure you that this is NOT the case. Uwe Boll is a terrible writer/director and quite frankly a menace to the entire film-making industry. ""Seed"" is another most unfortunate of proof that. In here, Boll tries so desperately hard to come across as controversial and shocking that he overlooks numerous other elements that any movie essentially needs to exist, like a plot, a narrative structure, character development, tension building ""Seed"" is a hideous movie, full of gratuitous filth and incompetent padding footage. I once read that ""Seed"" was Uwe Boll's interpretation of the nowadays popular horror trend of Torture Porn flicks, but that's not even close. The film inarguably does borrow some influences from ""Saw"" and ""Hostel"", but basically it's just another umpteenth dull slasher with an indestructible killer and video game violence. <br /><br />The first 45 minutes of ""Seed"" are beyond boring and actually just confirm all the obvious things you already knew were going to happen. For you see, Boll was stupid enough to begin his film with a (hyper- fast) scrolling text explaining there's a federal US law claiming that death row prisoners have to be set free if three attempts to electrocute them fail. So you know this will happen later on, but still the first three quarters are wasted on catching a serial killer and bringing him to the electric chair. Seed is a mute serial killer who supposedly slaughtered 666 victims (exaggerate much?) who wears a bag over his head. He watches real-life animal cruelty footage (and thus WE watch real-life animal cruelty footage; thanks for that Mr. Boll) and videotapes people as the slowly decompose in their cellar (including a crying baby which is really sick and twisted). When he's finally captured, during the most amateurish and implausible police manhunt ever filmed, and put on death row, the film even becomes more retarded. After being buried alive because the electric chair couldn't fry him, Max Seed crawls back to the surface and goes on a brand new killing spree; this time mainly focusing on the people who arrested and executed him. <br /><br />The senseless plot twists and complete lack of story depth of this movie go way past being just bad; they're downright infuriating and insulting the intelligence level of the average horror movie fanatic. Multiple twists and sub plot in ""Seed"" are simply impossible to accept by the reasonable functioning human mind because they're just too dumb! Nobody believes that cops and prison staff members will just bury a mass murderer alive without shooting a few bullets through his head first. Nobody will accept that a fugitive convict cannot be found for another six months even though he went straight back to the exact same hideout place where they first caught him! ""Seed"" is full of retarded little things like these and the movie gets dumber with each minute that passes. Personally, I refuse to accept that the cast & crew members didn't notice this as well. It really makes you think that Uwe Boll simply neglects all advice and criticism, and just stubbornly shoots his movies the way he wants to. I imagine his yelling stuff like ""shut up and do as you are told"" to his actors whenever they remark that the scene they're shooting doesn't make a lick of sense. <br /><br />Just for the fun of upsetting people, there's a gigantically overlong sequence where Max Seed smashes an elderly lady to death with a hammer whilst she's tied up to a chair in the middle of her own living room. Instead of shocking, as Boll intended it to be, this sequence masterfully epitomizes how pathetic and wannabe controversial the whole film in fact is. ""Seed"" is horrendous, it's disgusting, it's pitiable, it's  Boll.",0
3219,"I occasionally see some of this show because my wife watches it sometimes. I try to enjoy it for it's basic idea which is helping a needy family, but several factors get in the way for me. Every episode follows the same format where many parts seem totally scripted (which they are) and tears flow seemingly on cue. The attempt to manipulate the viewer with a mixture of emotional breakdowns and sad music is a real turn off for me. The fact that everyone who donates something to the house, be it Sears or whoever, has to plug themselves for being generous is also annoying. Probably the biggest problem I have with it all is that what must be huge amounts of money and a small army of workers are combined to build an amazingly over the top home for a single family. Now I know that this amount of money is nothing but a drop in the bucket for Disney/ABC but how much more could be done for more people with the amount they are putting on one house? Instead of focusing on one family and getting them all to cry during the episode why not help 10 families and show highlights? Isn't life difficult enough for the average person? Why do I need help finding things to feel sad about, why not show something truly inspiring without being manipulative? I know what is being done for these families is good, but they are also being used for ratings. You can't tell me they aren't being coached sometimes on the crying. I guess when I see these people moving into a home that most hard working people in the U.S. could not afford for their children it really bothers me. I can't help but think of what could really be done with a small portion of Disney's money. Instead of giving each member of the family a flat screen TV and or personal shower that tells you the water temperature and shoots out of the ceiling why not help more people afford food, clothes, education and medical insurance? I know so we can be entertained and have a good cry. In terms of money, I feel the same about Oprah. I don't think anyone can actually conceive the amount of money she possesses. Yes her recent reality show did good things, but when she gave $30,000 to each losing ""contestant"" I'm sitting here thinking...that's a years salary for many, many people...if they're lucky. Don't get me started on game shows. So I realize that Extreme Makeover Home Edition is ""doing good"", but forgive me if I see it as more self serving than giving of itself. Is there anyone out there that feels similar?",0
1140,"Having seen CUBE, I've been a fan of Vincenzo Natali's work. Natali seems to have this inept ability to take a storyline, and hardly wring it our like a wet towel for all the storyline he can muster. Instead, he lets the stories themselves unfold in natural ways, so much in fact, that you may in fact believe there is this Cube were people try to escape, or in the case of NOTHING, a large empty expanse where there is... nothing! The advert had me hooked instantly. It seemed so simple! Take two characters who no one likes, and send them to a world where there is nothing. Natali does this so simply that you forget the logic that a place where there is nothing cannot exist. In fact, the world of nothing becomes something of an irony within the film. There's nothing there, but also 'something' there.<br /><br />It might be a good time to point out that the trailer is highly misleading. I was fortunate enough to actually understand that the film leaned to a more comedic side than the trailer otherwise told so. Therefore upon watching the film, i laughed every now and again, whereas someone who the advert mislead may find themselves utterly confused.<br /><br />If i may take a minute to give the film some praise, where the film excels on is the concept. It is a genius concept to have a world of nothing, and to put two characters there, NOT two brilliant minded characters, who will philosophise and work out their surroundings, but two idiots who have absolutely no clue as to where the hell they are! Another strong point is the film's cinematography, though at first this may not seem it! Where each wall, north, earth, south, west, up and down is just a white plane, a perception of depth becomes faulty. It is hard to determine where things are placed in the Mis-En-Scene. The cinematography has many moments where this actually happens, but for the most part, the camera is placed so that two characters, or an object and a character are placed in the foreground and background, allowing a sense of depth to be realised.<br /><br />However, this film does lack in certain areas. The film is relatively short, but even so, after a while the novelty of this world of nothing becomes rather dull, and you wish to find some form of resolution within the plot. We can also argue that the acting is once again, questionable. These two characters are in a sense, unlikeable, therefore we feel no sympathy at any point for these characters. However, on a flip side of that, the chemistry and friendship between the two characters seems real enough, but there is something lacking.<br /><br />Even so, i do rank this as a thoroughly enjoyable film! Do not let the trailer fool you into thinking this is another science-fiction horror film. It is much more of a comedy than that! It is indeed worth watching though, purely for the concept itself!",1
3835,"THHE remake was a superior movie remake in every way. Most remakes end up being total garbage but under the very talented direction of Alexandre Aja became one of the best ever made in terms of remakes and also as far as the mutant inbreed human sub-genre of horror is concerned. In steps part 2 directed by another individual Martin Weisz and written by the father and son combo of Jonathan and Wes ""I cannot make a good horror movie to save my life anymore"" Craven and if this is any indication of Weisz directing skills and young Craven's writing skills we are all in for a painful future as THHE 2 not only fails to be as good as the first but also fails to entertain on ANY level.<br /><br />We start off with a fairly graphic mutant baby birth which though is rather cool will not prepare you for the utter garbage that is to come, only hint to what could have been in this film. We then get to see a crew of scientists who all to briefly are introduced and dispatched by our radiated rejects. In steps our main cast of army reservist to save the day, this is where the major problems begin.<br /><br />From very sub par acting (yes even for this kind of movie) to the horrible characters to the lack of true carnage for most of its running time THHE 2 becomes a labor to watch as a lot of nothing happens as idiotic soldiers make mistake after mistake only to meet there demise not by the mutants but themselves. Think the Marines in Aliens only the exact opposite and you have the idea of how well these soldiers are trained. This is the true shame of the film as most of the Hills occupants do not get the kills you would like to see, like in the first film, in fact if this did not have THHE 2 attachment in the beginning and the brief overview in the beginning tying this loosely to the first this could have nearly been a Sci-Fi Channel original.<br /><br />The Mutant Mountainbillies as well are not as amusing this time around in fact in a lot of way they are far inferior to our prior batch as they all come off as being rather under designed and uninteresting. Also the one that took the cake was the Sloth-like Mutant (you know Sloth from the Goonies) who helps them out in the 3rd act. I was waiting for him to ask for a Baby Ruth or start going on about Rocky Road Ice Cream. Truly disappointing and shameful is the only way to describe most of the goings on here.<br /><br />The gore is in the film but not nearly as visceral as the original in fact it seemed toned down for the most part as other than the mutant baby birth scene there really isn't anything that stood out like in the first. Another major strike against this movie. So what did work here, the answer is nothing at all. This felt like a sequel designed specifically to make money off the success of the first and not to make an actually ""good"" film.<br /><br />I can go on about the crappy Drill SGT., the radio man that has a speech impediment (that's right, he is the kind of guy I want radioing in for help in a real crisis) or the pacifist fighter that resembles the exact same character mold as our ""hero"" in the first film but I believe you get the point. This movie is not even in the same league or even the same planet as the first. It should have been given another title and been added to the Saturday Night Line up on The Sci-Fi Channel. A true shame as a solid sequel could have been made but alas it looks like another horror movie that drops the ball on nearly every level and will get one of my lowest scores as I give THHE 2 the same score as its part: 2/10 Dreadful: Words cannot describe how bad this movie is a total polar opposite of its predecessor in every way, uninspired and down-right unnecessary. Next time guys if your going to make a sequel this bad...don't even bother. Please don't go support this garbage at the theaters, save your money and thank me later!!!!",0
1849,"Ok, basically this is a popcorn sci-fi movie, but from the outset its obvious that it has been directed with a great deal of intelligence. You can count about 10 clichés that the film is building up to, but it only delivers on about three of them, and a couple of them have a twist to them that lets you know once again that the director hasn't assumed that you are an idiot. Kurt Russell's acting is truely superb and brings a depth from the character that is suprising and rewarding. Recommended if you've just seen something really stupid, and want to rebuild your faith!",1
3626,"....CAUSE IT'S CRAP! The kind of movie that makes you want to go and smack the movie maker and say ""WHY?"". Horrible camera work...count the times the camera tries to remain steady on one person and can't. The dialog is ridiculous. The acting is comical. It looks like they took over a ghost town in the west to see if they could make a movie on the least amount of money possible. I'd bet $10 they used home video cameras to make this. Either that, or most of the cameramen were drunk. Truly the trailers are more entertaining than the movie. If you ever want to host a ""Worst Movie Party"", bring this one. Want more entertainment...stare at a wall.",0
2684,"Hollywood does it again. Lots of money, no creativity. I'm sure the writers were on something other than oxygen when they wrote this one. Based on the previews, I thought that this would be a funny movie. But if you are not up on the latest stupid pop culture then you'll miss most of the silly humor in this movie. Why waste your time. You can sit on a log doing nothing and have more fun than this movie will provide.<br /><br />",0
2991,"Terrible film made on a budget of about $9.99. Very obvious miniature sets used, poor acting and an awful storyline concerning aliens who use discarded meat from a butcher shop as fuel for their spaceship. The film contains some blood (not enough to disturb) and a character with an eggbeater replacing one of his hands. (Yes you read that correctly.)<br /><br />One saving grace was a song performed at the ""talent show"" (how's that for irony?) by a punk/new wave band that I think was called ""I'm A Heat Seeking Missile"". Other than that, this is not worth your time, not even on a ""so bad it's good"" level. Watch if you are into cheesy alien films, but anyone else should steer clear. <br /><br />Rating: 1 out of 10",0
1415,"by Dane Youssef <br /><br />""Coonskin"" is film, by the one and only Ralph Bakshi, is reportedly a satirical indictment of blaxploitation films and negative black stereotypes, as well as a look at life black in modern America (modern for the day, I mean--1975). Paramount dropped it like a hot potato that just burst into flame.<br /><br />But this is a Bakshi film, controversial, thrilling, and a must-see almost by definition alone. Not just another random ""shock-jock"" of a movie which tries to shock for the sake of shock. It's by Ralph Bakshi. Anyone who knows the name knows that if HE made a movie, he has something big to say...<br /><br />Although it's roots are based in cheap blaxploitation, ""Coonskin"" isn't just another campy knock-off of mainstream white film or any kind of throwaway flick. ""Coonskin"" wants to be more. It aims it's sights higher and fries some much bigger fish.<br /><br />The movie doesn't just poke fun at the genre. Nor does it just indict black people, but actually seems to show love, beauty and heart in the strangest places.<br /><br />""Coonskin"" tells a story out of some convicts awaiting a jail-break. The fact that it's even possible to break out of a prison in the ""Coonskin"" world alone makes it old-fashioned.<br /><br />One of the inmates tells a story about a trio of black brothers in Harlem named Brother Bear, Brother Rabbit, Preacher Fox who want respect and a piece of the action and are willing to get it by any means necessary. The Itallian mob is running all the real action.<br /><br />Big name black musicians star: Barry White and Scatman Crothers, as well as Charles Gordone, the first black playwright to take home the Pulitzer. Something big is happening here obviously.<br /><br />The movie plays out like a descent into this world, this side of the racial divide. From an angry, hip, deep, soulful black man with a hate in his heart and a gun in his hand.<br /><br />Bakshi's films never know the meaning of the word ""sublety."" This one looks like it's never even heard of the word. But maybe a subject like this needs extremism. Real sledgehammer satire. Some subjects can't be tackled gently.<br /><br />Bakshi is god-dammed merciless. Here, no member or minority of the Harlem scene appears unscathed.<br /><br />The characters here are ""animated"" to ""real"" all depending on what the mood and situation are. The animated characters and the human ones all share the same reality and are meant to be taken just as literally.<br /><br />Bakshi never just shows ugly caricatures just for shock value. He always has something to say. Nor is black-face is gratuitously. Here, unlike in Spike Lee's ""Bamboozled,"" he seems to be using it to try and really say something.<br /><br />Like 99.9% of all of Bakshi's films, this one incorporates animation and live-action. Usually at the same time. Bakshki isn't just being gimmicky here. All of this technique is all intertwined, meshing together while saying something.<br /><br />Somehow, this one feels inevitably dated. Many of these types of films (Bakshi's included) are very topical, very spur of the moment. They reflect the certain trend for the day, but looking back of them years later, there's just an unmistakable feeling of nostalgia (as well as timeless truth).<br /><br />Even though the music, clothes, slang and the city clearly looks like photos that belong in a time capsule, the attitude, the spirit and the heart remain the same no matter what f--king ear it is. Anyone who's really seen the movies, the state of things and has been in company of the people know what I'm talking about.<br /><br />Even some of the of the black characters are a bunny (junglebunny), a big ol' bear and a fox. One of the most sour and unsavory racist characters is a dirty Harlem cop who's hot on the trail of these ""dirty n-----s"" after the death of a cop. But for him, it's not just business. Nor is it for the rest of the brothers who wear the shield. It's just pure sadistic racist pleasure of hurting blacks.<br /><br />The sequence involving the Godfather and his lady is one of the most moving pieces in the whole film, of which there are many. It plays out like an opera or a ballet.<br /><br />The promo line: WARNING: ""This film offends everybody!"" This is not just hype. Proceed with extreme caution.<br /><br />You have been warned...<br /><br />by Dane Youssef",1
843,"Beautiful film, pure Cassavetes style. Gena Rowland gives a stunning performance of a declining actress, dealing with success, aging, loneliness...and alcoholism. She tries to escape her own subconscious ghosts, embodied by the death spectre of a young girl. Acceptance of oneself, of human condition, though its overall difficulties, is the real purpose of the film. The parallel between the theatrical sequences and the film itself are puzzling: it's like if the stage became a way out for the Heroin. If all american movies could only be that top-quality, dealing with human relations on an adult level, not trying to infantilize and standardize feelings... One of the best dramas ever. 10/10.",1
2569,"STRANGER THAN FICTION angered me so much, I signed up on IMDb just to write this review. STRANGER THAN FICTION is a surprisingly complex, touching and thought-provoking movie until the very end. Once you suspend multiple lapses of logic (why didn't Will Ferrell hear Emma Thompson's voice 10 years ago when she fist started writing her book? ""The phone rang. The phone rang again."" How could she not know it's him calling? etc.), the movie challenges one's thoughts about mortality, fate, and sacrifice.<br /><br />The brief history of literary themes provided by Dustin Hoffman should especially entertain former English majors. And Maggie Gyllenhaal is always a pleasure, even though Will Ferrell might just as easily be an ax murderer as a bumbling soul. Her quick trust of him is a mighty big leap of faith.<br /><br />Ah, but the ending. Until the very end, I would have given 9 out of 10 stars to this movie. The movie as a metaphor for life's journey, as a tribute to the notion of 'writing true,' as a reminder that great literature is either comedy or tragedy, but not both, is outstanding. The entire movie leads the viewer to understand and accept the moment of Will Ferrell's fate. And no matter how endearing a character he may have become, we know full well why we will accept the ending. The last act occurs, the screen goes white, the credits roll. A profound and powerful end to an almost perfect film. An end that would have been debated for weeks.<br /><br />NO!!!!!!!!!! No credits rolled. Say it isn't so. Say Hollywood didn't tack on another 10 minutes of crap that completely undermined the integrity and heart of the movie. Dustin Hoffman got it right when he said, ""It's no longer a masterpiece; it's OK."" An apt review of the movie. Except to me, it wasn't even OK. I was so offended about the betrayal of 'writing true,' about the decision to pander the film that I actually burst into angry tears explaining this on the ride home from the movie. I don't often cry. I could care less about most movies, but I am still angry about this one.<br /><br />My questions for Zack Helm, the writer, are this: did the original movie end when the screen went white? And were you forced by the vapid movie powers-that-be to tack on an ending unfaithful to the core of the movie? Or did you tack that maudlin ending on yourself? I've read you're brilliant. I hope your original script ended the movie the first time.<br /><br />I know Zack Helm will never see this review, and I've been unable to find a contact for him to ask myself. But, please, movie-goers, am I the only one who feels this way about STRANGER THAN FICTION? One good thing came from me seeing this movie: I doubly admire LOST IN TRANSLATION now.",0
2262,"While watching this movie, I came up with a script for a movie, called ""The Making of 10 Items or Less"":<br /><br />Producer: I've got good news and bad news. The good news is, we can get Morgan Freeman!<br /><br />Writer: That's great! But what's the bad news?<br /><br />Producer: We can only afford to hire him for one day. I guess we'll have to get someone else.<br /><br />Writer: So we hire him for one day. A movie is an hour and a half long. A work day is eight hours long. I fail to see a problem.<br /><br />Producer: But... he'll have to spend time getting into character.<br /><br />Writer: So we have him play a character who is essentially himself.<br /><br />Producer: But he'll still need to understand his motivation and all that. You're not saying we have him play a big-name actor that's doing a low-budget movie, are you?<br /><br />Writer: Why not?<br /><br />Producer: That's ridiculous! But fine, at least we'll have Morgan Freeman in our movie. And I guess we have to set the movie in Los Angeles too.<br /><br />Writer: Of course.<br /><br />Producer: This script is a load of crap. We'd better make money on this. Just in case, have Morgan Freeman's character plug Wal-Mart or Target or one of those stores, so at least someone will want to sell the DVDs.<br /><br />Writer: Sure thing!<br /><br />Producer: Wait a second... what's this about a tiny bodega with a ""ten items or less"" express lane?<br /><br />Writer: Oh, I guess that is pretty weird. But we can't change the title now!<br /><br />I doubt my script actually bears much resemblance to reality, but then neither did ""10 Items or Less"". This is a case of good acting, but bad writing, and I hate to see it happen. When watching an independent movie, you expect it to try to convey some sort of message. I think they might have been trying for the tired old ""don't let anything hold you back"" message that has been done to death in much better films. In any case, with ""10 Items or Less"", the only message I got was ""Look! Look at Morgan Freeman!""",0
1473,"'The second beginning' as it's title explains, shows us the beginning of the end for the human race. Set long before the matrix existed, this short anime written by the Wachowski's shows us the world that could lay infront of us in the not to distant future, set at the turn of the 21st century, the second renaissance delves into issues common with human behaviour; greed, power, control, vanity etc.<br /><br />The use of robots or artificial intellegence as slaves or servents is common among science fiction/fantasy stories. The second renaissance is no exeption to this concept, however instead of a simple man vs. machine layout, this story explains the struggle that the machines put up with, the struggle for acceptance in a world ruled by humans. Where the matrix films show us the human perspective, these short animations tell both sides of the story.<br /><br />The second renaissance part 1 + 2, answer many questions brought up by the original Matrix film, such as how the war broke out, how the sky was blackend, what led to the use of humans as batteries and it also introduces us to the machine city called 01, which may have relevance to the upcoming Matrix Revolutions film.<br /><br />I won't give away too much of the story, as I do not want to ruin the experience for perspective viewers, however, I will recommend it to anybody interested in the world of the matrix or simply anybody interested in Japanese animation (anime).<br /><br />9/10.",1
1277,"A wonderful movie! Anyone growing up in an Italian family will definitely see themselves in these characters. A good family movie with sadness, humor, and very good acting from all. You will enjoy this movie!! We need more like it.",1
360,"Marie: You are smooth. Dan: No, I'm not smooth. I'm Dan.<br /><br />If you're anything like me, smooth and single do not go together. You see someone you like, rare enough as that can be, and you want to say something but you don't. Or maybe you do say something but it ends up being perhaps the least intelligent thing you've ever said in your life. More often then not though, you stare from afar and admire without having to deal with taking that which most agree is the only way to get anywhere in life  a risk. You can't blame a guy for being a little frightened though. Maybe he's been burned hard before or maybe he's trying to focus all his energy on his career. There are reasons, some valid, some not, and all of them can be interpreted as excuses rather than reason. You tell yourself you don't need it or it isn't the right time for you but you still wish it were happening. Any way you break it down, it's not easy. Sound familiar? If you thought yes even just a little, then DAN IN REAL LIFE, the new comedy from director Peter Hedges, is a must-see. It will reach inside of you and somehow manage to both break and warm your heart all at once.<br /><br />The Dan from the title is Dan Burns (Steve Carell), an advice columnist who is admired for his insight into living a balanced, fulfilling and morally uplifting life. Four years or so before the film opens on Dan waking up to his day, he lost his wife and love of his life. After that tragedy, Dan was left to raise their three daughters alone. Between that and focusing on his career, finding love again was not one of Dan's priorities. And so he became more functional than feeling. Removed from the power of intimacy, Dan no longer knows what it means to be that close to someone and has resigned himself to never knowing that again. That is, until he meets Marie (Juliette Binoche) in a book and tackle shop in Connecticut on a quiet morning. They're interaction is casual, comfortable and it catches both of them off guard. There is only one problem really. She is already seeing someone. Unfortunately for all involved, that someone is Dan's brother, Mitch (Dane Cook). His entire family has come up to their parents' country home for their yearly visit and Dan must now spend the weekend pining and yearning for the fleeting feeling he had with Marie that morning. It only lasted an hour or so but it only took that long to awaken Dan's heart from its coma.<br /><br />With so many family members to deal with (Jack Mahoney and Dianne Wiest are at the helm), DAN IN REAL LIFE does drift away from its grander purpose from time to time. While the cyclone of kids and parents and aunts and uncles makes for trying times for Dan, Hedges also uses it unnecessarily as a means to distract, with the presumption that it would ultimately make for a more complete film. Luckily, Hedges has got Carell to carry the heavy burden. It is a pleasure to watch Steve Carell come into his own more and more with every picture he makes (despite the occasional EVAN ALMIGHTY-sized misstep). He is charismatic, charming and obviously a sharp humorist. As Dan, he is also self-deprecating, awkward and scared. Carell is the rare comedian who pushes himself to find character in his roles rather than rely solely on his comedic instincts and established persona. Perhaps more importantly, he is entirely relatable as Dan. Whether he's flopping down on the cot in the laundry room where he is subjected to sleep as the only single adult at this reunion or fidgeting around the kitchen, unable to stan d still in his anxiety, Dan is every guy who has even been unsure of himself and felt alone in the crowd. Carell gives Dan so much heart that he becomes the heart of the film itself at the same time.<br /><br />I wondered after seeing the film if I enjoyed the it as much as I did, despite its slight shortcomings (Juliette Binoche  I know you might like to lighten up every now and then but I don't recommend it unless there is chocolate involved), because of where I am in my life. Would someone who has found that someone else derive as much meaning and comfort from this film? I can't say. What I can say, as someone who knows what it means to be lonely, DAN IN REAL LIFE knows what it means to be surprised by life and love and how these moments and people need to be appreciated and cherished. It also knows that anyone who might be feeling lonely on any given day or for months at a time needs to be reminded that surprises still happen.",1
2463,"This movie has Richard Pryor, Rosey Grier and others. It's a curious WW2 movie, and serves as a statement about racism. It is worth watching to understand the fact that Movies reflect how we feel about the issues when they are produced and not about the period of time they portray. Meaning this is a 70's movie not a 40's movie (WW2). Still, there is some good action scenes of 7 seven black men led by a white captain trying to capture a Dam. The story centers on the Captain learning that these men are soldiers and not just a service company. There is a scene that could be from a Civil War movie and not a WW2 movie that reflects what the movie is all about. The Black Lt. gives a German women a innocent peck on the cheek, and the white Capt becomes upset. I enjoyed the movie from a curiosity stand point since the stars and the Genre were interesting to me.",0
3015,"I cant describe how terrible this movie is. Am i the only one here who finds the way its animated totaly disgusting? The Men of Rohan look 100% fake with their poorly colored hair, that doesnt even come close to matching what the actors look like. The orcs looked terrible. Why does gandalf walk with a bad limp? Why cant they pronounce things correctly? Saruman isnt Aruman. There were other what sounded like terrible pronounciation*sp* of Tolkiens characters. All and all im glad the studio who made this pulled the plug out from the sequal, it was just a terrible terrible adaptaion. Go watch the hobbit cartoon for a better cartoon of Tolkiens work. Hell, even the cartoon version of ROTK is better then this dribble. 2/10",0
2397,This is without a doubt the worst movie I have ever seen. It is not funny. It is not interesting and should not have been made.,0
1665,"This episode of Twilight Zone combines a silent section (1890) with melodramatic acting and sight gags, an homage to the early Buster Keaton films. Lots of slapstick: Buster falling on a bulkhead door, falling in a puddle, running around pants-less. Silly scientist's invention of a Time Helmet, reminiscent of a Flash Gordon idea of what the future would be. Cheap prices, like $1.95 for ladies hats, or 17 cents a pound for beef seem outrageously high to Buster. Even the world of 1890 is too much for Buster/Mulligan. How shocking when he is mistakenly transported to the ""modern"" world of 1960! Buster was trying to go backwards! The ""scientist"" of that time wants to return to a calmer world, the 1890 that he has studied and admired. They go back together, and Buster/Mulligan is now happy and the ""scientist"" regrets not having electronic equipment, modern beds or an electric blanket. So Buster sends him back with the crazy helmet.<br /><br />This Twilight Zone doesn't have a heavy message. Since Buster Keaton died in 1966, it is one of his last efforts. That's enough.<br /><br />One other cute thing--longtime underutilized Maytag Man Jesse White is a repairman who fixes the Time Helmet--foreshadowing his washing machine career.",1
2790,"My husband and I are the parents of an autistic little boy who lives in the same township as the screenwriter of this movie. We were very upset that the JCC is bringing this movie to its Jewish film festival because of the way that the mentally disabled character Frankie is portrayed. We went to see this movie at the local theater when it came out. We demanded out money back. We would encourage the screenwriter to donate a portion of the funds to the JCC's Achad program to apologize.<br /><br />We did not like seeing Frankie - a mentally disabled and perhaps even autistic teenager - as part of a joke in which he keeps dropping something to look at the nanny's breasts.<br /><br />There was no point to Frankie's character other than to say ""hey, being mentally disabled is funny."" Challenges like Frankie's are a serious matter. Families like mine are truly suffering.<br /><br />The screenwriter needs to explain herself. Does she know families with disabled kids? Does she see the families with disabled kids week after week at the JCC pool?",0
2959,"I have seen over 1000 movies and this one stands out as one of the worst movies that I have ever seen. It is a shame that they had to associate this garbage to The Angels 1963 song ""My Boyfriend's Back."" If you have to make a choice between watching this movie and painful dental work, I would suggest the dental work.",0
2343,"It's hard to praise this film much. The CGI for the dragon was well done, but lacked proper modelling for light and shadow. Also, the same footage is used endlessly of the dragon stomping through corridors which becomes slightly tedious.<br /><br />I was amazed to see ""Marcus Aurelius"" in the acting credits, wondering what an ex-Emperor of the Roman Empire was doing acting in this film! Like ""Whoopie Goldberg"" it must be an alias, and can one blame him for using one if he appears in this stinker.<br /><br />The story might been interesting, but the acting is flat, and direction is tedious. If you MUST watch this film, go around to your friend's house and get drunk while doing so - then it'll be enjoyable.",0
2835,"Three giant sabretooth tigers(..created in a laboratory from mitochondrial DNA, a ""genetic breakthrough"" derived from fossil material)are on the rampage accidentally set free through a series of events(such as a computer geek's introduced virus in order to unlock security measures keeping the resort novelty shops closed during construction & a security guard's leaving a gate open while searching for the missing page from a porn mag that flew away in the breeze)that threaten the lives of those it comes in contact with. The tigers are always hungry, but are unable to digest what they eat. So pretty much the tigers just rip their prey to shreds. Victims include a group of college kids(..the stereotypes include a goth girl, jock and tech nerd), security personnel, and those somewhat developed rich scoundrels who we can easily despise and wish horrible death.<br /><br />Rounding out a series of bad sci-fi channel flicks, Attack of the Sabretooth has some of the most wretched computer simulated animals I've seen yet. And, the final death sequence is so putridly presented, you'll demand within the deepest recesses of your soul the time spent on this truly awful exercise in the creature feature canon. There's some good dark humor deriving from heads being torn from necks, but even here the prosthetic work is unconvincing. Prosthetic body parts and blood aplenty as victims are pounced upon, crying for help and receiving none. I'm starting to sound like a broken record, repeating myself in every user comment I write for these sci-fi channel flicks. I think maybe it's time to move on to other kinds of cinema. Robert Carradine has a role as a ruthless businessman who is being wooed by his truly repellent ex-brother-in-law, Nicholas Bell, the one opening ""Primal Park"", a resort / zoo featuring genetically created sabretooth tigers as it's major attraction. Stacy Haiduk, still quite yummy, is a security officer who attempts to convince Bell to get the investors he hopes to goad into putting money in his multi-million dollar project to leave the island. Brian Wimmer is Haiduck's lover and his role is a mechanic keeping operations running smoothly.<br /><br />Bell's fate at the end, resulting from a dislodged tooth from a sabretooth tiger statue is the pits. Carradine spends a great deal of the film taunting Bell, his arch nemesis. The tiger's point-of-view shows humans in a bright color as it moves towards them. The film ultimately consists of characters walking through darkened corridors(..the tech nerd's virus cut off the power)worried for their safety. The college kids commit breaking and entering to score certain items needed(..it's a scavenger hunt type of activity)to enter a fraternity / sorority. The cast playing these kids do not rise above their clichés.",0
