,X,y
1768,"'Stanley and Iris' show the triumph of the human spirit. For Stanley, it's the struggle to become literate and realize his potential. For Iris, it's to find the courage to love again after becoming a widow. The beauty of the movie is the dance that Robert DeNiro and Jane Fonda do together, starting and stopping, before each has the skills and courage to completely trust each other and move on. In that sense it very nicely gives us a good view of how life often is, thus being credible. Unlike some other reviewers I found the characters each rendered to be consistent for the whole picture. The supporting cast is also carefully chosen and they add a depth of character that the main characters get added meaning from the supporting performances. All in all an excellent movie. The best thing I take from it is Hope.",1
1959,"Coming of age movies are quite usual these days. For 1980, ""Foxes"" really gives its meaning. Jodie Foster plays her character straight out. Ever since she did ""Taxi Driver"" four years earlier, she has a stronger character in this movie. She's Jeanie, a high schooler who has plenty of guts, and seems to get out of any situation she's in. Scott Baio plays Brad way before Chachi on ""Happy Days"". He's deemed immature by the other girls. Cherie Currie is Annie, hangs with the wrong crowd, chased by her policeman father. Jeanie and her three other friends decide to live on the wild side until they move into a rented house where a party get totally out of hand. Exploring life on the other side of the tracks can be either fun or dangerous. Annie is rescued by Jeanie and Brad all the time whenever she gets wasted. Reality comes back hard where she is killed in a automobile accident. And one gets married to a much older man. Growing up isn't easy, sometimes we got to explore life how it is. In reality, you got to be careful about the people surrounding you. For me, I was my own person, and I tend to stay that way! Great music, great plot, this movie's a gem! 4 out of 5 stars!",1
269,"I felt this film - throughout. I waas impressed with Russell Crowe's talent in developing his relationship with Lillie, such a typical Aussie blend of softly softly approach, a bit self depreciating and very persistent. Really loved the cinematography and direction. Pace was just right and the portrayals of nearly all characters was impressive.<br /><br />Gosh, didn't Russell's talent even in 1993 shine! .. and I have yet to see Gladiator.",1
2197,"""Blood of the Sacred, Blood of the Damned"" is the third installment of the Gabriel Knight games, a series of adventure games about the roguish writer/paranormal detective, Gabriel Knight. Gabriel and his companion, Grace, have been asked by Prince James of Albany to investigate a series of mysterious attacks by so-called ""night visitors."" When the son of Prince James is kidnapped, Gabriel pursues the night visitors to Rennes le Château, where he begins piecing together a mystery relating to the Holy Grail.<br /><br />Despite the marketing, this game is not about vampires. Vampires have a token appearance in the game, but never command center stage, as did the voodoo hounfor in ""Sins of the Fathers"" or the werewolves in ""The Beast Within."" Gabriel and Grace make no attempt to uncover the true nature of vampires, or to research lore on vampires. Although the vampires do murder three people during the course of the game, their victims are chosen at random and have nothing to do with the main plot.<br /><br />A large part of the charm of the first two Gabriel Knight installments was in the relationships which Gabriel formed with the villains. Through these relationships, the player could not help but sympathize with the villain, and thus the villain was transformed into more of a human and less of a monster. However, in ""Blood of the Sacred,"" Gabriel's only interaction with the villain is through a single, cheesy interview, which does nothing to endear the villain to the player.<br /><br />The roles that Gabriel and Grace play in this mystery are fairly futile. Gabriel spends his time snooping into the identities of members of a treasure-hunter tour group staying at his hotel, but what he uncovers amounts to nothing more than a red herring. Grace spends her time researching the mystery of Rennes le Château, but all her research is rendered superfluous by the presence of a perplexing ally who has known the answer to this mystery for centuries.<br /><br />The actions of this perplexing ally and his polar opposite --- the vampire leader --- are insupportable. The ally leaves hints about the mystery of Rennes le Château in broad daylight and expects Grace (and not the other treasure hunters from the tour group) to find them. However, he could have revealed the mystery to Grace in its entirety on day 1, instead of putting the kidnapped child at risk for an additional 48 hours. And in the end, he simply tells Grace the mystery in its entirety anyway.<br /><br />Meanwhile, the vampire leader fails to achieve the goals of centuries of scheming, because he chooses to refrain from action for two days after the kidnapping of the child. The only reason given for his decision to delay action is that he wants to savor his victory.<br /><br />The game would have been much better had it been purely focused on the Holy Grail. The kidnapping and vampires should have been omitted, replaced with a race against the Vatican to uncover the mystery of Rennes le Château. Since Gabriel is portrayed more than once as reluctantly Catholic, this conflict would have had many opportunities for character development.<br /><br />All in all, the game was a disappointing installment in the series, despite an improved interface and the return of Tim Curry as the voice of Gabriel Knight.",0
323,"In April of 1965, CBS broadcast the first of Barbra Streisand's monumental television specials. The show was not only a runaway ratings success, but garnered 5 Emmy awards as well. This is one of the most memorable moments of 1960's television and (unfortunately) the kind of television special they don't produce anymore. Filled with wonderful songs and a spectacular performance by Barbra, this special is a must view for any Streisand fan and anyone interested in early television.",1
301,"Carl Brashear (Cuba Gooding, Jr.) was born to sharecroppers in the deep south. He joins the navy, whereupon he tells his father he will be back. The father gives him an old radio, and Brashear leaves on the navy bus. The Most valuable thing his unemotional father taught him was, ""Never quit"". After a recommendation from a white commander Powers Boothe), who admires his drive and guts, he gets sent to Navy diving school at Bayonne, NJ. He endures harassment from his pals in uniform and from his trainer, Chief Navy Master Diver, Billy Sunday (Robert De Niro), and from the commanding officer, called pappy, (Hal Holbrook, who ""has almost as many loose screws as an old car"". They all want to make him drop out, and the prejudice is quite fierce.The dangers of diving prove a further setback when he loses a leg due to an accident on board ship. Despite this setback, he tells his wife that he will train and achieve his objective, and with the help of Billy Sunday, (now both joined in commiseration in their sufferings), they train and he is able to become the first black Navy diver with his artificial limb despite the skepticism of a highly mocking and doubtful captain at the Navy Department hearing in Washington, DC to determine if he meets the criteria. An inspirational movie, showing that determination can overcome all odds.",1
836,"The Sarah Silverman program is very similar to Sarah's own stand up; It's so over the top with prejudice that you can't possibly take it to heart. The fact is, though, that while most all people will ""get it,"" it doesn't mean they will all appreciate it. It's a very polarizing and one dimensional show, so if you don't like it after 10 minutes, you may as well give up there. If you do like it after 10 minutes, stay tuned, because every episode thus far has been as good as the last.<br /><br />Like all shows, though, it is not perfect. Personally I love the program, but there are some huge faults with it. Racist songs are funny, but get older a lot faster than Silverman seems to realize--a problem that I had with ""Jesus is Magic"" as well. It seems as if Silverman gave herself a quota for songs per episode that doesn't need to exist. Not to mention that while the lyrics to the songs she writes are good, the music, well, isn't.<br /><br />Another thing to keep in mind is that while this show will for some reason appeal to fans of Monty Python, Upright Citizens Brigade, etc., it is nothing like those shows. I can watch Monty Python all day, but, as much as I like this show, I can't watch more than the half hour limit at a time. It gets flat very fast. The repeat value for this show is low too--the second time around an episode is fairly funny, and by the third time, in my opinion, it's boring.<br /><br />Still, that first time around is very, very funny. Give it a shot.",1
780,"Loved it but still have nightmares over the hotel manager.The movie, was presented well, with the choice of actors carrying their roles to reality of the writing. Many scenes gripped the imagination and created a nail biter. The progression of situations were cleverly written,making me believe the story was headed one way only to find a new twist on what I thought might be the obvious. Too bad there have to be commercials.I have told many friends to watch for further showings and I of course will view again.I enjoyed the scenery of the film and felt this added to the plots and intrigue. Husband and wife heated discussions(or should I say fights?) were very realistic.The initial situation is a common one but the escalation into the story presented fortunately is not.I want to thank all who were involved in this great entertainment film. Thank you! Looking forward to the next films---when? Whidbey",1
3529,"Cash (Now played by Khrystyne Haje in for Angelina Jolie) has wandered to a post apocalypse wasteland (after her protector has died from old age, said protector was played by Elias Koteas, an actual decent actor) and now she finds that people wander through the rubble looking for cyborgs to trade for scrap metal and cash. She leads a group of burned out cyborgs (That includes William Katt, Evan Lurie and a human scientist played by Zach Galligan) against bounty hunter Richard Lynch. Malcolm McDowell has two minutes of screen time as Lynch's employer. Cyborg 3 does manage to be better than the other two entries but it still is a largely dull feature. The problem this time is that the ideas with potential are never used well, the action sequences are routine and the name cast such as McDowell, Katt and Galligan are given little to do. Haje is indeed a whiny heroine and Lynch is too over the top(as usual) and the film lacks the inspiration or ambition to be as fun-bad as it's hilarious predecessor. (The one with Van Damme, the second one is just dull.) Also disappointing is the science fiction angle which almost aggressively resists any good idea it has. As an action flick this is routine and by the numbers B-movie stuff and it is competently made, that's the only thing positive I can say about it.<br /><br />*1/2 out of 4-(Poor)",0
970,"I loved this mini series. Tara Fitzgerald did an incredible job portraying Helen Graham, a beautiful young woman hiding, along with her young son, from a mysterious past. As an anglophile who loves romances... this movie was just my cup of tea and I would recommend it to anyone looking to escape for a few hours into the England of the 1800's. I also must mention that Toby Stephens who portrays the very magnetic Gilbert Markham is reason enough to watch this wonderful production.",1
3702,"Ahh, the dull t.v. shows and pilots that were slammed together in the 70's to make equally dull t.v. movies! Some examples would be Riding With Death(the most hysterically cheesy of the lot), Stranded in Space(confusing and uninteresting), San Francisco International(horribly dull and unbelievably confusing), and this turgid bit of Quinn Martin glamor. <br /><br />Shot in Hawaii(although you wouldn't know it from the outside shots), it's apparently a failed pilot for a lame spy show. The real problem is that you don;'t like most of the characters, including the drab main character Diamond Head, who seemed half asleep for the entire movie; his boss 'Aunt Mary', who had a really weird delivery of his lines and shellacked white hair as well as the a tan that looked like it had been stuccoed on; Diamnd Head's girlfriend/fellow agent(hell, I can't even remember her name) a skinny, wooden woman with a flat way of speaking that is just not sexy or interesting; and the singing sidekick Zulu(again, i can't remember his character's name)who wasn't bad in small doses. The most interesting person in the whole production was Ian McShane, who sucked as a bad guy but still proved his acting chops. Alothugh the make-up jobs this so-called 'chameleon' used to disguise himself were just laughable. I have absolutely no idea what he was doing or what he was trying to steal from the lab that caused him to dress as a South American Dictator cum American General. Nor do I care. The plot simply wasn't interesting enough to hold your attention for even ten minutes at a time, let alone the hour and a half or so it goes on. Just call this one - Hawaii Five No!",0
1933,"As I watched this movie, and I began to see its' characters develop I could feel this would be an excellent picture. When you get that feeling, and the movie indeed fills those expectations the experience is rare. I had that very feeling throughout this movie. Robert DeNiro and Cuba Gooding Junior played riveting and amazingly strong parts which were both Oscar worthy. The supporting cast was equally as strong creating a winning foundation for the picture to grow on. I can say without any hesitation at all, see this movie it will not disappoint.",1
163,"The Scots excel at storytelling. The traditional sort. Many years after the event, I can still see in my mind's eye an elderly lady, my friend's mother, retelling the Battle of Culloden. She makes the characters come alive. Her passion is that of an eye-witness. One to the events on the sodden heath a mile or so from where she lives.<br /><br />Of course, it happened many years before she was born, but you wouldn't guess from the way she tells it. The same story is told in bars the length and breadth of Scotland. As I discussed it with a friend one night in Mallaig, a local cut in to give his version. The discussion continued to closing time.<br /><br />Stories passed down like this become part of our being. Who doesn't remember the stories our parents told us when we were children? They become our invisible world. And, as we grow older, they maybe still serve as inspiration or as an emotional reservoir. Fact and fiction blend with aspiration, role models. Warning stories. Archetypes. Magic and mystery.<br /><br />""My name is Aonghas, like my grandfather and his grandfather before him."" Our protagonist introduces himself to us. And also introduces the story that stretches back through generations. It produces stories within stories. Stories that evoke the impenetrable wonder of Scotland, its rugged mountains shrouded in mists. The stuff of legend. Yet Seach'd is rooted in reality. This is what gives it its special charm. It has a rough beauty and authenticity, tempered with some of the finest Gaelic singing you will ever hear.<br /><br />Aonghas (Angus) visits his grandfather in hospital shortly before his death. He burns with frustration. Part of him yearns to be in the twenty-first century, to hang out in Glasgow. But he is raised on the Western shores among a Gaelic-speaking community.<br /><br />Yet there is a deeper conflict within him. He yearns to know the truth. The truth behind his grandfather's ancient stories. Where does fiction end? And he wants to know the truth behind the death of his parents.<br /><br />He is pulled to make a last fateful journey, to the summit of one of Scotland's most inaccessible mountains. Can the truth be told? Or is it all in stories?<br /><br />In this story about stories, we revisit bloody battles, poisoned lovers, the folklore of old and the sometimes more treacherous folklore of accepted truth. In doing so, we each connect with Angus, as he lives the story of his own life.<br /><br />Seachd: The Inaccessible Pinnacle is probably the most honest, unpretentious and genuinely beautiful film of Scotland ever made. Like Angus, I got slightly annoyed with the pretext of hanging stories on more stories. But, also like Angus, I forgave this once I saw the 'bigger picture.' Forget the box-office pastiche of Braveheart and its like. You might even forego the justly famous dramatisation of The Wicker Man. To see a film that is true to Scotland, this one is probably unique. If you maybe meditate on it deeply enough, you might even re-evaluate the power of storytelling, and the age-old question of whether there are some truths that cannot be told but only experienced.",1
2729,"A dog found in a local kennel is mated with Satan and has a litter of puppies, one of which is given to a family who has just lost their previous dog to a hit & run. The puppy wants no time in making like Donald Trump and firing the Mexican housekeeper, how festive. Only the father suspects that this canine is more then he appears, the rest of the family loves the demonic pooch. So it's up to dad to say the day.<br /><br />This late 70's made for TV horror flick has little going for it except a misplaced feeling of nostalgia. When I saw this as a kid I found it to be a tense nail-biter, but revisiting it as an adult I now realize that it's merely lame,boring, and not really well-acted in the least bit.<br /><br />My Grade: D",0
2378,"Didn't care for the movie, the book was better. Does anyone know where it was filmed? *** this was my first visit to your site...just found the answer to my question. so now I look like a dummy, but I think I'll still submit my comments. and yes, British Columbia is lovely ***Or why they took it from its South Carolina Coastal setting?(this question stands) The place was essential to the fabric of the book and its change was part of my disappointment with the movie. Oh, I just read where I need to write at least ten lines. Here's my other main issue with the film. Kim Bassinger was too vapid and not at all what I pictured from the book. I know, the book was the book and the movie; well not so good. I found the character in the book much more empathetic. Also the book evoked rustic, almost primitive images of the monastery. While the ""castle"" in the film was much more visually impressive, it distorted the feel of the story and seemed at odds with the characters.",0
2659,"I love the book, ""Jane Eyre"" and have seen many versions of it. All have their strong points and their faults. However, this was one of the worst I have seen. I didn't care about Jane or Mr. Rochester. Charlotte Gainsbourg (Jane) was almost tolerable and certainly looked the plain part, but she had no emotion in any of her lines. I couldn't imagine what Mr. Rochester saw in her. <br /><br />That brings us to Mr. Rochester. William Hurt had even less emotion than Jane, if that were possible. How two such insipid people could fall in love is a mystery, but it certainly didn't hold my attention. Perhaps the director (Zeffrelli) fell asleep during the production.<br /><br />The Timothy Dalton (too handsome for Mr. Rochester!) version is far more faithful to the book, but Ciaran Hinds plays the perfect Mr. Rochester in the 1997 A/E version (which is NOT all that true to the book).<br /><br />Trying to find something positive about this movie: Geraldine Chaplain was perfect in her role.",0
2441,"Tom Wolfe's sprawling, brilliantly observed satiric novel of life among New York snobbery gets a glossy look here but is nevertheless not well served. The film suffers not merely from the miscasting of everyman Tom Hanks as an uncaring Yuppie, Kewpie-doll Melanie Griffith as a manipulative southern belle and Bruce Willis (?!) as the darling of New York's literati. The most serious miscasting was in the director's chair. Robert Altman might have breathed life into these unlikeable characters and made them interesting, but Brian De Palma, for all of his visual sophistication, has never had an eye for the nuances of the human experience. The resulting film looks good but seems blah toward its subject of dehumanization in favor of status. Honestly, if a satire does not make the viewer angry, what is the point?",0
2641,"I had the misfortune to watch this rubbish on Sky Cinema Max in a cold winter night. I am not a big fan of horror movies, because most of them are just trash. This one is even worse: it is one of the dumbest pieces of crap i've ever seen in my whole life. Horror movie? Yes, there are horrible things in this: the acting, the script and the special effects - Gosh, i laughed at this ludicrous attempt to make a flick for 90 minutes. Actually, had it been a comic movie i would've given it a 5. Don't you even think about renting this unless you want to mock at the producers.<br /><br />Vote: 2 out of 10 - didn't vote one because it made me laugh all the time ;-)",0
2995,"I'll admit I've only watched a handful of episodes, but each one seemed completely different from the next. It seems after the first season, the producers decided to completely retool the show, drop characters, introduce new ones, and rewrite the entire show dynamic.<br /><br />As you have probably surmised already, the show is about quirky, unpredictable teenager Holly (Amanda Bynes) who moves in with her high strung sister Valerie (Jennie Garth) in New York City. Decent enough premise: odd couple + fish out of water + high jinx.<br /><br />While I miss the sitcoms of yore, this show unfortunately misses the mark on funny repeatedly, and it's sad because they have some decent talent.<br /><br />On top of everything, they insisted on changing the show (Val was living with a cast regular bf one season, then he was suddenly gone, so she opens a bakery? what?) When things change that drastically, you get the feeling that even the *show* knows it's bad. I mean, completely new sets, characters written off and new show regulars!<br /><br />On a side note (this is just nitpicking), I know this is a television show and not real at all, but Val and Holly end up living in a HUGE loft duplex (there are stairs) with a terrace... in MANHATTAN! Are you serious!?",0
1763,"Shintarô Katsu, who played the blind swordsman ""Zatoichi"" in a total of 27 movies, ends the Hanzo trilogy with this excellent film in which he gets to make love to a ghost, Mako Midori (Blind Beast).<br /><br />The big stick, used often in the pursuit of justice, is retired forever.<br /><br />Katsu was his usual impudent self as he pursued those who would steal from the treasury to lend at usurious amounts to those who could not afford to pay.<br /><br />The usual amazing swordplay and skill of the big guy was present, along with the blood.<br /><br />I'm going to miss him.",1
3388,"I really wanted to like this movie, but ended up bored and incredulous. The first shot is a camera feed from a robot traveling towards a bomb and is, naturally, shaky. But then the rest of the movie stays in shakycam mode, even during quiet conversational moments, to the point of ridiculousness. Have the rental houses run out of tripods and Steadicams? The fact that it was shot on 16mm doesn't help, as the entire movie is grainy as well as shaky. <br /><br />For all the effort Bigelow put into accurate vehicles and equipment, there are enough glaring errors and inconsistencies that they undermine the movie's credibility. <br /><br />- A car would not erupt in flames after a single shot, and once engulfed would not be extinguished by a small hand-held extinguisher. <br /><br />- A single Humvee would not be driving around Baghdad in 2004, but would be backed up by other vehicles in case of breakdown or attack. - It would be exceptionally unlikely to be able to hit a running insurgent at long range, where the bullet is clearly taking over a second to reach the target. <br /><br />- I believe bombs were brought to designated disposal areas on or near a base, not some random spot in the middle of the desert. <br /><br />- The oil tanker attack is stated to have occurred in the Green Zone, a highly secure area that experienced very few attacks from within. The zone is mostly offices and palaces with few residences, yet it is portrayed as a dangerous warren of dark alleys and lurking insurgents. Oddly, James never gets in trouble for the ridiculous tactic of ordering his two companions to each take an alley by themselves, thus setting up the attempted kidnapping. <br /><br />- Speaking of which, the 3-man team is always depicted clearing buildings, chasing insurgents etc. on their own, even when there are clearly dozens of soldiers right there. <br /><br />- How many hours does the team have to stare at a dead insurgent hanging out a window to figure out he's not faking it?<br /><br />There were no establishing shots to show the viewer what the size and layout of the base was or where Baghdad was in relation. I had no idea who the EOD team reported to, nor were any other characters fleshed out. These are things the characters would know, so we should too.<br /><br />Many of the ""surprises"" and scenes are perfectly predictable. Yes, it's obvious that the psychiatrist colonel will get into trouble with the Iraqis he's trying to move along, that the choice of cereals back home will be overwhelming, and that a driver you kidnapped will not wait for you when you leave the vehicle.<br /><br />Finally, there was an almost complete lack of character development. Renner's character from the beginning has a troubled relationship at home, is reckless and addicted to adrenalin. He's exactly the same at the end of the movie. What's the point?<br /><br />If this is indeed the best so far of the Iraqi war movies, it's a sorry bunch. Just based on the half hour I saw of it, I'd recommend Generation Kill on HBO instead.",0
2556,"A truly unpleasant film. While Rick Baker's special effects are quite impressive (if stomach-turning), it has no other redeeming features. Like many 70s movies, it leaves you feeling as if you need to take a long shower, and scrub the slime off of yourself. The characters are uniformly unpleasant, and plot makes no sense.",0
1942,"In France, it's considered polite from French critics to genuflect to the apparently cohesive chain of films Brian De Palma left behind him. However, a good proportion of his films are marred by bombastic effects ""Carrie"" (1976), ""the Fury"" (1978) ""Scarface"" (1983) without mentioning his borrowings from Hitchcock. Here, in ""Dressed to Kill"", it's impossible not to think of ""Vertigo"" (1958) for the long sequence in the museum while the key moment in the lift makes inevitably think of the shower anthology sequence in ""Psycho"" (1960). About our involved film, I don't want to revive the old debate: does De Palma rip off Hitchcock? Instead, i would tend to be generous and to classify ""Dressed to Kill"" in the category of De Palma's winners alongside ""Sisters"" (1973) and ""Obssession"" (1976). With however some reservations and they're the ones I previously enumerated which fuel the bickering between De Palma's rabid fans and his detractors.<br /><br />If there's one sure thing in ""Dressed to Kill"" which can generate general agreement among film-lovers, it's De Palma's virtuosity in directing. He wields his camera just like a filmmaker expert is supposed to do. His sophisticated camera work brilliantly fuels the suspense which entails a rise of the tension and a discomforting aura. The audience is easily glued in front of the screen. This is helped by the use of several long silent sequences during which everything depends on looks and gestures. By the way, in ""Psycho"", there were also long silent, suspenseful parts...<br /><br />But the main drawback in De Palma's 1980 vintage is that the quality of the plot can't be found wanting and appears to be a rehash of many formulaic, corny ingredients pertaining to an incalculable number of murder stories. The prostitute is the sole witness of the crime. Then, she's suspected by the police and has to act on her own (with a little help from the victim's son from the scene in the subway onwards)) to track down the murderer and to prove her innocence. Apart from the fact that De Palma uses a type of character who for once isn't demeaned at all, it's a menu which smells the reheated. And the filmmaker ends his film on a sequence that echoes to the opening one. Yes, it's superbly filmed but when one discovers its real function, one figures: ""it's almost gratuitous filler"". Perhaps De Palma wanted to stretch his film beyond one hour and a half when at this time the viewer knows (and even before) who the killer is.<br /><br />The two central mainsprings in De Palma's set of themes articulate hinges on manipulation and voyeurism. The latter theme is well present in ""Dressed to Kill"" from the first scene onwards which makes the film almost look like a soft porn movie. And the filmmaker isn't afraid to film his main actress and wife Nancy Allen in her underwear. I find his approach about this theme rather doubtful. But maybe the first sequence was conceived to be a mirror of the viewer and De Palma wanted to stir his peeping tom side.<br /><br />I don't want to demean at all De Palma's work. His prestigious work in directing which entails a communicative treat to film redeems the global weakness of the story and its doubtful aspects. Twenty six years after, the controversy he aroused amid movie-goers isn't ready to subside.",1
784,(spoilers?)<br /><br />while the historical accuracy might be questionable... (and with the mass appeal of the inaccurate LOTR.. such things are more easily excused now) I liked the art ness of it. Though not really an art house film. It does provide a little emotionally charged scenes from time to time. <br /><br />I have two complaints. 1. It's too short. and 2. The voice you hear whispering from time to time is not explained.<br /><br />8/10<br /><br />Quality: 10/10 Entertainment: 7/10 Replayable: 5/10,1
2935,"Final Score: 0 (out of 10)<br /><br />***Possible scene specific spoilers (but who the hell cares)***<br /><br />Yes, that's right: zero. And I rarely give 1's. Even for the lamest of movies I look for things like music, cinematography, imagination, it's humor, even a good pace to be as objective about the score as possible. Looking at it within it's own genera or subgenera. But there is absolutely nothing redeeming here. I can't remember another time a movie actually sent me pacing up and down the room when it was over. The only reason I made it to the end was because I couldn't seem to change the channel - I sat there simply aghast, watching to see what insultingly stupid bit it would come up with next. It was like watching a snake digest a rat. <br /><br />But let's have some fun and pull this baby apart, shall we. First of all, There is nothing technical about ""Whipped"" that works. The visuals are all sitcom style. The cut scenes all just pictures of the street traffic going by at night over and over. The music and score, not only doesn't contribute anything to the movie - it's obnoxious. Not to mention it doesn't have anything to contribute to anyway. The acting is as cardboard as it comes, all around and that goes for Amanda Peet (clearly the ""star"" that got this train wreck green-lighted) too. These guys, supposedly good friends, have no more chemistry or sense of purpose then if director Peter M. Cohen had rounded them up at a bus station minutes before shooting.<br /><br />On the creative side, there isn't an original bone in it's body. It has no imagination. It shows us nothing we haven't seen a thousand times before. The whole premise, or ""twist"", of this movie is based on male-bashing and the ""idea"" that an empowered women can play men ""just as they get played"". Anybody, that thinks this is somehow a twist or is in any way original has obviously never turned on a TV before. Twisted, shallow women are common. Male-bashing is the norm. It's not stealing from anything specifically, it's worse: it's stealing from clichés. I can't imagine a women making a movie that depicted other women based so much on stereotypes and with this sense of contempt. Makes me want to go rent ""In the Company of Men"" - or better yet, ""There's Something About Mary"". This movie wants to be a ""edgier"" version of ""There's Something About Mary"" so bad you can see the sweat. <br /><br />The movie has no insights into women, men, dating, sex, or really anything. Cohen is simply content to regurgitate myths he has been indoctrinated with from other sexist movies. On the other end, the movie doesn't work as a satire either, because even though it is ripe with exaggerations one could view as ""satirical"" it doesn't have that grounding in reality that satires need. It doesn't even know what it's satirizing. Then there's the dialogue, which is little more then the characters screaming obscenities at each other. Example: Character 1: ""F**k you"" Character 2: ""Oh yeah, well f**k you"" (repeat)<br /><br />And the bottom line, the thing that could excuse all the other discretions: There are a lot of movies without plots, without good acting, with morally repulsive characters and obscenity laced dialogue that have been funny and thus, been good. ""Whipped"" ain't funny. Not for a second. It has no comic skills or timing. The situations are all completely phony, not based in any shred of truth, especially enough to wring laughs out of us. The characters all broadly drawn so they will SEEM relatable to the lowest of the lowest common denominator. Just look at ""the marquee scene"", ""cult classic"" hair gel scene. One of our bumbling anti-heroes opens the medicine cabinet and sees Mena (Peet)'s vibrator. For some reason light shines down on it as if he's found the holy grail. Why Cohen thinks men react this way to vibrators I do not know. While he rubs it on himself, he drops it in the toilet and then attempts to fish it out with his bare hands when, oh my, Mena walks in on him. Oh, my sides. <br /><br />But strangely enough, people actually like this movie. Of course, people also like ""Friends"" and reality dating shows so I shouldn't be surprised. All of this has a common thread however. ""Whipped"" is big evidence to me that there is just a huge pocket of people in America that will laugh at any joke just because it is about sex. They will like any show or movie (or think they like it) just because it is about dating or relationships. It's lack of any quality has no baring on these people. Just as people are indoctrinated to want whiter teeth and thinner bodies to sell toothbrushes and weight loss programs, they are also indoctrinated to blindly lap up anything dating/relationship related to sell them cheap, empty, effortless TV, movies and any number of products. <br /><br />The only consilation will be that when I die, because I saw this movie, I've got a credit to get 80 minutes of my life back. <br /><br />",0
593,"If you're amused by straight-faced goings-on that are logical within a given illogical situation, you'll enjoy this whimsical 8-minute Spanish film.<br /><br />A woman enters a small café. The scene looks ordinary, but the counterman, customers, and two musicians seem somehow oddly subdued.<br /><br />Suddenly, the musicians play and one man begins to sing the title song , dancing across table tops with musical-comedy gestures. The customers, at first immobile, at intervals chime in (badly but gamely) with phrases from the song, read from slips of paper in their palms. On and off they jump up and dance (awkwardly but earnestly) in choreographed motions, like backup singers.<br /><br />But why??? the woman wonders. The answer is revealed as the soloist's jacket opens and she sees what's strapped across his chest -- just before the explosive climax...<br /><br />Even if you don't catch the song's (probably ironical) lyrics, the situation-perfect performances should give you a grin and a chuckle... I'd love to see it again!",1
1704,"A well-made run-of-the-mill movie with a tragic ending. Pluses: The way the story moves - begins with Soorya struggling to live followed by a long flashback about why he's there. The Music. A disinterested look at the life of policemen. Minuses: The violence and the gore, but I guess they add to the realistic effects. Still, having people's heads chopped off and sent in boxes and sacks could have been avoided.<br /><br />No complaints - 7/10",1
2154,"This film was so predictable, that during the entire time you're hoping that the obvious suspect is innocent, and there's some other big twist still coming. However... it doesn't. He just continues to act creepy, and she continues to ignore it. Mary found very incriminating evidence at his place, and she still trusted him? And what was that ""baiting the trap""? There was no trap. She confronted him, he said ""excuse me. I have to go kill someone"" He left, and that was the end of it. They make attempts to use other suspects, (like that one older carnival girl at the end) but they're completely underdeveloped. Actually, all the characters are underdeveloped. They have no depth, and the setting is just plain strange... who hangs out in a recycling factory?? Its choppy and nothing is well developed. For example: When she leaves his place after having the beer, and he finds the pics and she runs out and he catches her and they end up having sex in that car... what was that? Her reactions weren't portrayed. In the car she acted scared like it could have been practically rape- but then all we see is her showering the next morning. booooooooo It could have been so much better.. sooo much better.",0
297,"""Jake Speed"" is a fine movie with a wonderful message. It has its flaws of course. At times it's a little slow. It introduces its villain too far into the story. It's action is paced at the rate of a snail's heartbeat. It has a Z-grade cast (Although I've always admired the work of Karen Kopins, who has the straight-laced good looks of Sandra Bullock).<br /><br />But with all this going against it, ""Jake Speed"" really is inspiring, thanks to a charming script by Wayne Crawford(who plays the title role) and Andrew Lane.<br /><br />Why do I find it so inspiring? Because it says to me ""Hey, why not try to be a good person.""<br /><br />The story is essentially a ""stranger in a strange land"" premise, that is good-and-heroic Jake Speed is placed in the real world where bad things happen to good people. Jake is more than a Boy Scout. He's more than a knight in shining armor. Jake Speed is the patron saint of optimism in a dirty, mean and evil world.<br /><br />It's because of this that ""Jake Speed"" really needed to be a hit. It has a great message that should have gotten out to Hollywood and then to the rest of the world.<br /><br />Imagine a movie industry that really pushed itself to portray good and decent people. I'm not saying that we should be watching the Waltons in every theater at the cineplex, but that it would be nice if more movies such as ""Jake Speed"" would get a chance. (""Due South,"" a TV show about a Canadian Mountie, is a good comparison of what can be done to brighten up American entertainment.)<br /><br />Sure, ""Jake Speed"" has violence, blood and guns, but the overall message is that if you try hard enough to be a good person, you'll beat the forces of evil every time. 10/14/99",1
3060,"Written by the excellent McGovern and directed by Frears this film was a slight disappointment. It seemed too short. It spent far too long creating the Hovis atmosphere, and laughing at the Catholic demands. Then very quickly you have the fascist and socialists vying for the family's attention, and the terrible conclusion.<br /><br />Still my wife thought Liam was cute.",0
1127,"One of the most heart-warming foreign films I've ever seen.<br /><br />The young girl is an amazing talent. Stellar performances by her (Doggie), the old man (the king of masks), and Liang (the Living Boddhisatva).<br /><br />(SPOILER) The deplorable treatment of children, especially females is disturbing.<br /><br />Loved the music. The original Chinese dialog heightens the emotional intensity of the performances and the story.<br /><br />This is a MUST SEE -- enjoyable family film, although not for very young children. Would have rated the DVD release even higher if the soundtrack had been transferred better onto the DVD and the transfer had included the widescreen version.",1
